fecha,hora,latitud,longitud,profundidad,magnitud,epicentro,fechaUTC,horaUTC
2024-04-30,14:33:37,16.88,-93.82,165.0,3.6,23 km al NOROESTE de CINTALAPA, CHIS,2024-04-30,20:33:37
2024-04-30,14:37:31,18.35,-103.43,55.0,3.5,55 km al SUROESTE de COALCOMAN, MICH,2024-04-30,20:37:31
2024-04-30,14:53:12,16.16,-97.54,11.0,3.2,20 km al NOROESTE de RIO GRANDE, OAX,2024-04-30,20:53:12
2024-04-30,15:08:39,15.87,-94.50,3.0,3.5,76 km al SURESTE de UNION HIDALGO, OAX,2024-04-30,21:08:39
2024-04-30,15:12:05,30.80,-114.53,2.0,3.5,39 km al SURESTE de SAN FELIPE, BC,2024-04-30,21:12:05
2024-04-30,15:22:19,17.60,-94.66,159.0,3.9,40 km al SUR de JALTIPAN DEMORELOS, VER,2024-04-30,21:22:19
2024-04-30,15:29:45,17.13,-99.96,42.0,3.6,19 km al NORESTE de COYUCA DE BENITEZ, GRO,2024-04-30,21:29:45
2024-04-30,15:34:12,15.93,-95.11,16.0,3.7,30 km al SURESTE de SALINA CRUZ, OAX,2024-04-30,21:34:12
2024-04-30,15:49:53,16.41,-94.03,112.0,3.9,24 km al NOROESTE de ARRIAGA , CHIS,2024-04-30,21:49:53
2024-04-30,16:19:13,16.33,-94.53,93.0,3.7,36 km al SURESTE de UNION HIDALGO, OAX,2024-04-30,22:19:13
2024-04-30,16:25:46,15.34,-94.67,16.0,3.5,109 km al SURESTE de SALINA CRUZ, OAX,2024-04-30,22:25:46
2024-04-30,16:45:28,16.88,-95.27,85.0,3.4,25 km al OESTE de MATIAS ROMERO, OAX,2024-04-30,22:45:28
2024-04-30,16:49:34,15.30,-94.72,16.0,3.8,110 km al SURESTE de SALINA CRUZ, OAX,2024-04-30,22:49:34
2024-04-30,16:55:18,15.34,-94.70,18.0,3.8,108 km al SURESTE de SALINA CRUZ, OAX,2024-04-30,22:55:18
2024-04-30,20:58:40,17.25,-95.23,113.0,4.0,46 km al NOROESTE de MATIAS ROMERO, OAX,2024-05-01,02:58:40
2024-05-01,00:03:17,15.64,-95.11,24.0,4.0,60 km al SUR de SALINA CRUZ, OAX,2024-05-01,06:03:17
2024-04-30,17:11:44,16.04,-97.54,14.0,3.7,12 km al NOROESTE de RIO GRANDE, OAX,2024-04-30,23:11:44
2024-04-30,17:36:33,16.23,-98.41,6.0,3.3,40 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-04-30,23:36:33
2024-04-30,18:18:09,14.94,-92.59,97.0,3.7,26 km al SUROESTE de HUIXTLA, CHIS,2024-05-01,00:18:09
2024-04-30,18:27:35,16.51,-98.44,30.0,3.5,20 km al SUR de OMETEPEC, GRO,2024-05-01,00:27:35
2024-04-30,18:27:19,30.72,-116.37,10.0,3.4,36 km al OESTE de VICENTE GUERRERO, BC,2024-05-01,00:27:19
2024-04-30,18:34:53,19.42,-104.13,7.0,3.2,38 km al SURESTE de CASIMIRO CASTILLO, JAL,2024-05-01,00:34:53
2024-04-30,18:37:15,19.38,-104.11,3.0,3.6,37 km al NOROESTE de COQUIMATLAN, COL,2024-05-01,00:37:15
2024-04-30,18:44:49,17.16,-100.23,44.0,3.1,22 km al ESTE de ATOYAC DE ALVAREZ, GRO,2024-05-01,00:44:49
2024-04-30,18:45:22,15.53,-94.88,3.0,3.6,80 km al SURESTE de SALINA CRUZ, OAX,2024-05-01,00:45:22
2024-04-30,19:37:55,16.95,-94.99,115.0,3.6,10 km al NORESTE de MATIAS ROMERO, OAX,2024-05-01,01:37:55
2024-04-30,20:05:10,17.55,-101.30,41.0,3.4,3 km al NOROESTE de PETATLAN, GRO,2024-05-01,02:05:10
2024-04-30,20:37:06,18.09,-103.31,2.0,3.5,77 km al SUR de COALCOMAN, MICH,2024-05-01,02:37:06
2024-04-30,21:10:06,30.77,-114.49,5.0,3.5,44 km al SURESTE de SAN FELIPE, BC,2024-05-01,03:10:06
2024-04-30,21:21:16,18.44,-103.20,49.0,3.5,37 km al SUR de COALCOMAN, MICH,2024-05-01,03:21:16
2024-04-30,21:26:02,18.23,-103.74,31.0,3.3,77 km al SUR de TECOMAN, COL,2024-05-01,03:26:02
2024-04-30,21:29:55,31.36,-114.48,5.0,3.4,50 km al NORESTE de SAN FELIPE, BC,2024-05-01,03:29:55
2024-04-30,22:24:53,19.64,-104.51,50.0,3.3,8 km al NOROESTE de CASIMIRO CASTILLO, JAL,2024-05-01,04:24:53
2024-04-30,22:48:38,16.09,-98.42,3.0,3.4,48 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-01,04:48:38
2024-04-30,22:56:09,31.60,-115.95,18.0,3.4,61 km al ESTE de RODOLFO SANCHEZ T(MRO), BC,2024-05-01,04:56:09
2024-04-30,23:09:23,15.59,-96.64,16.0,3.7,26 km al SUROESTE de S PEDRO POCHUTLA, OAX,2024-05-01,05:09:23
2024-04-30,23:32:23,16.58,-95.05,90.0,3.6,5 km al NORESTE de CD IXTEPEC, OAX,2024-05-01,05:32:23
2024-04-30,23:48:54,19.45,-104.67,40.0,3.4,26 km al NOROESTE de CIHUATLAN, JAL,2024-05-01,05:48:54
2024-04-30,23:59:53,15.70,-95.18,51.0,3.7,53 km al SUR de SALINA CRUZ, OAX,2024-05-01,05:59:53
2024-05-01,00:31:40,16.27,-98.29,7.0,3.4,27 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-01,06:31:40
2024-05-01,00:34:14,18.08,-103.29,5.0,3.4,78 km al SUR de COALCOMAN, MICH,2024-05-01,06:34:14
2024-05-01,00:47:37,14.43,-92.59,3.0,3.7,55 km al SUROESTE de CD HIDALGO, CHIS,2024-05-01,06:47:37
2024-05-01,00:57:48,15.39,-94.87,32.0,3.9,94 km al SURESTE de SALINA CRUZ, OAX,2024-05-01,06:57:48
2024-05-01,01:24:15,17.15,-93.03,5.0,3.3,41 km al SUR de PICHUCALCO, CHIS,2024-05-01,07:24:15
2024-05-01,02:39:38,16.85,-93.98,139.0,3.9,32 km al NOROESTE de CINTALAPA, CHIS,2024-05-01,08:39:38
2024-05-01,02:55:08,16.23,-98.08,7.0,3.5,13 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-01,08:55:08
2024-05-01,02:59:44,17.03,-99.86,7.0,3.3,18 km al NORTE de ACAPULCO, GRO,2024-05-01,08:59:44
2024-05-01,03:16:28,16.22,-98.06,5.0,3.1,13 km al SUR de PINOTEPA NACIONAL, OAX,2024-05-01,09:16:28
2024-05-01,03:22:05,16.51,-99.02,23.0,3.3,51 km al SURESTE de SAN MARCOS, GRO,2024-05-01,09:22:05
2024-05-01,03:22:41,18.12,-103.25,9.0,3.4,73 km al SUR de COALCOMAN, MICH,2024-05-01,09:22:41
2024-05-01,03:36:52,30.73,-114.58,5.0,3.4,41 km al SURESTE de SAN FELIPE, BC,2024-05-01,09:36:52
2024-05-01,04:15:08,14.17,-92.18,8.0,3.3,57 km al SUR de CD HIDALGO, CHIS,2024-05-01,10:15:08
2024-05-01,04:18:59,16.16,-94.96,16.0,3.8,25 km al ESTE de SALINA CRUZ, OAX,2024-05-01,10:18:59
2024-05-01,04:43:48,16.74,-95.02,3.0,3.3,15 km al SUR de MATIAS ROMERO, OAX,2024-05-01,10:43:48
2024-05-01,04:49:06,16.65,-94.29,114.0,3.3,60 km al NORESTE de UNION HIDALGO, OAX,2024-05-01,10:49:06
2024-05-01,04:51:31,16.92,-95.05,10.0,3.2,5 km al NORTE de MATIAS ROMERO, OAX,2024-05-01,10:51:31
2024-05-01,04:56:11,29.21,-113.32,10.0,3.7,156 km al NORESTE de GUERRERO NEGRO, BCS,2024-05-01,10:56:11
2024-05-01,08:11:16,15.57,-97.53,16.0,4.7,50 km al SUR de RIO GRANDE, OAX,2024-05-01,14:11:16
2024-05-01,09:36:13,15.65,-93.78,32.0,4.0,48 km al SUR de TONALA, CHIS,2024-05-01,15:36:13
2024-05-01,11:56:20,18.90,-99.39,4.0,3.7,16 km al OESTE de CUERNAVACA, MOR,2024-05-01,17:56:20
2024-05-01,18:34:00,15.60,-97.46,21.0,4.6,45 km al SUR de RIO GRANDE, OAX,2024-05-02,00:34:00
2024-05-01,19:16:59,16.50,-93.96,125.0,4.2,30 km al NORTE de ARRIAGA , CHIS,2024-05-02,01:16:59
2024-05-01,05:58:23,31.25,-115.58,12.0,3.3,70 km al NORESTE de VICENTE GUERRERO, BC,2024-05-01,11:58:23
2024-05-01,07:23:30,16.86,-94.86,119.0,3.5,19 km al ESTE de MATIAS ROMERO, OAX,2024-05-01,13:23:30
2024-05-01,07:26:34,20.44,-105.89,14.0,3.7,71 km al SUROESTE de PUERTO VALLARTA, JAL,2024-05-01,13:26:34
2024-05-01,08:58:48,27.63,-111.61,4.0,3.6,72 km al NORESTE de SANTA ROSALIA, BCS,2024-05-01,14:58:48
2024-05-01,09:00:14,18.53,-103.86,25.0,3.6,42 km al SUR de TECOMAN, COL,2024-05-01,15:00:14
2024-05-01,09:02:55,15.69,-97.28,11.0,3.7,30 km al SUROESTE de PUERTO ESCONDIDO, OAX,2024-05-01,15:02:55
2024-05-01,09:03:38,27.54,-111.55,12.0,3.3,74 km al NORESTE de SANTA ROSALIA, BCS,2024-05-01,15:03:38
2024-05-01,09:07:16,16.35,-97.84,3.0,3.3,22 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-01,15:07:16
2024-05-01,09:18:33,16.33,-97.87,12.0,3.3,20 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-01,15:18:33
2024-05-01,09:42:47,15.55,-97.47,18.0,3.4,51 km al SUR de RIO GRANDE, OAX,2024-05-01,15:42:47
2024-05-01,10:02:49,17.40,-94.18,45.0,3.2,57 km al SUR de LAS CHOAPAS, VER,2024-05-01,16:02:49
2024-05-01,10:44:45,15.52,-97.42,16.0,3.7,54 km al SUROESTE de PUERTO ESCONDIDO, OAX,2024-05-01,16:44:45
2024-05-01,10:57:33,16.50,-98.33,3.0,3.4,22 km al SURESTE de OMETEPEC, GRO,2024-05-01,16:57:33
2024-05-01,12:17:20,25.11,-101.01,12.0,3.5,36 km al SUR de SALTILLO, COAH,2024-05-01,18:17:20
2024-05-01,13:01:55,19.80,-104.32,13.0,3.5,7 km al NORESTE de AUTLAN DE NAVARRO, JAL,2024-05-01,19:01:55
2024-05-01,13:06:19,16.29,-96.54,55.0,3.9,7 km al SURESTE de MIAHUATLAN, OAX,2024-05-01,19:06:19
2024-05-01,13:09:39,28.96,-113.17,19.0,4.1,140 km al NORESTE de GUERRERO NEGRO, BCS,2024-05-01,19:09:39
2024-05-01,13:24:56,16.39,-97.85,5.0,3.6,22 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-01,19:24:56
2024-05-01,15:21:56,14.40,-93.84,15.0,3.9,154 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-01,21:21:56
2024-05-01,16:07:30,15.55,-97.46,16.0,3.7,51 km al SUR de RIO GRANDE, OAX,2024-05-01,22:07:30
2024-05-01,16:34:53,14.82,-98.53,16.0,3.9,176 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-01,22:34:53
2024-05-01,16:50:25,15.91,-95.19,47.0,4.0,31 km al SUR de SALINA CRUZ, OAX,2024-05-01,22:50:25
2024-05-01,16:58:51,17.17,-100.88,13.0,3.6,27 km al OESTE de TECPAN, GRO,2024-05-01,22:58:51
2024-05-01,20:50:23,15.19,-94.30,37.0,4.1,115 km al SUROESTE de TONALA, CHIS,2024-05-02,02:50:23
2024-05-02,03:09:06,15.01,-92.83,88.0,4.0,41 km al SUROESTE de HUIXTLA, CHIS,2024-05-02,09:09:06
2024-05-02,04:00:38,19.95,-105.48,16.0,4.1,78 km al SUROESTE de PUERTO VALLARTA, JAL,2024-05-02,10:00:38
2024-05-01,17:53:43,16.03,-97.09,26.0,3.4,19 km al NORTE de PUERTO ESCONDIDO, OAX,2024-05-01,23:53:43
2024-05-01,18:43:34,18.12,-99.79,10.0,3.6,29 km al SURESTE de TELOLOAPAN, GRO,2024-05-02,00:43:34
2024-05-01,18:43:40,16.76,-99.48,22.0,2.8,10 km al SUROESTE de SAN MARCOS, GRO,2024-05-02,00:43:40
2024-05-01,19:11:04,16.79,-100.13,5.0,3.2,24 km al SUR de COYUCA DE BENITEZ, GRO,2024-05-02,01:11:04
2024-05-01,19:25:59,16.86,-100.16,15.0,3.4,18 km al SUROESTE de COYUCA DE BENITEZ, GRO,2024-05-02,01:25:59
2024-05-01,19:47:45,16.12,-96.96,27.0,3.8,30 km al NORESTE de PUERTO ESCONDIDO, OAX,2024-05-02,01:47:45
2024-05-01,19:55:34,15.63,-97.48,3.0,3.9,42 km al SUR de RIO GRANDE, OAX,2024-05-02,01:55:34
2024-05-01,20:25:31,31.20,-115.48,17.0,2.8,65 km al NOROESTE de SAN FELIPE, BC,2024-05-02,02:25:31
2024-05-01,20:31:15,16.04,-97.13,25.0,3.3,21 km al NOROESTE de PUERTO ESCONDIDO, OAX,2024-05-02,02:31:15
2024-05-01,20:34:40,15.01,-92.20,1.0,3.0,4 km al NOROESTE de CACAHOATAN, CHIS,2024-05-02,02:34:40
2024-05-01,20:44:43,15.94,-95.48,58.0,3.5,41 km al SUROESTE de SALINA CRUZ, OAX,2024-05-02,02:44:43
2024-05-01,21:20:37,17.02,-99.65,48.0,2.6,31 km al NORESTE de ACAPULCO, GRO,2024-05-02,03:20:37
2024-05-01,21:47:28,18.15,-103.30,15.0,3.3,71 km al SUR de COALCOMAN, MICH,2024-05-02,03:47:28
2024-05-01,22:01:58,16.12,-97.28,14.0,3.2,20 km al NORESTE de RIO GRANDE, OAX,2024-05-02,04:01:58
2024-05-01,22:09:21,16.30,-95.14,16.0,3.7,9 km al SURESTE de S BLAS ATEMPA, OAX,2024-05-02,04:09:21
2024-05-01,22:29:27,16.12,-98.89,16.0,3.5,81 km al SUROESTE de OMETEPEC, GRO,2024-05-02,04:29:27
2024-05-01,22:31:04,15.96,-98.96,16.0,3.9,99 km al SUROESTE de OMETEPEC, GRO,2024-05-02,04:31:04
2024-05-01,22:35:55,16.18,-98.85,33.0,3.7,73 km al SUROESTE de OMETEPEC, GRO,2024-05-02,04:35:55
2024-05-01,22:36:10,18.21,-103.45,10.0,3.3,70 km al SUROESTE de COALCOMAN, MICH,2024-05-02,04:36:10
2024-05-01,22:57:18,16.10,-98.92,14.0,3.4,85 km al SUROESTE de OMETEPEC, GRO,2024-05-02,04:57:18
2024-05-01,23:07:09,17.07,-94.55,135.0,3.6,57 km al NORESTE de MATIAS ROMERO, OAX,2024-05-02,05:07:09
2024-05-01,23:15:26,18.21,-103.38,17.0,3.4,67 km al SUROESTE de COALCOMAN, MICH,2024-05-02,05:15:26
2024-05-01,23:16:13,16.11,-96.96,30.0,3.3,30 km al NORESTE de PUERTO ESCONDIDO, OAX,2024-05-02,05:16:13
2024-05-01,23:54:10,16.62,-98.47,34.0,3.1,9 km al SUROESTE de OMETEPEC, GRO,2024-05-02,05:54:10
2024-05-02,00:04:30,15.67,-97.45,16.0,3.4,38 km al SUR de RIO GRANDE, OAX,2024-05-02,06:04:30
2024-05-02,00:29:28,18.79,-104.25,14.0,3.9,29 km al SUR de MANZANILLO, COL,2024-05-02,06:29:28
2024-05-02,00:46:15,16.73,-94.61,120.0,3.3,36 km al NORESTE de UNION HIDALGO, OAX,2024-05-02,06:46:15
2024-05-02,00:51:59,17.20,-100.50,10.0,3.3,7 km al OESTE de ATOYAC DE ALVAREZ, GRO,2024-05-02,06:51:59
2024-05-02,01:34:45,15.74,-97.45,18.0,3.2,30 km al SUR de RIO GRANDE, OAX,2024-05-02,07:34:45
2024-05-02,01:35:02,26.32,-110.65,11.0,4.1,77 km al NORESTE de LORETO, BCS,2024-05-02,07:35:02
2024-05-02,01:56:16,26.51,-110.54,3.0,4.0,96 km al SUROESTE de HUATABAMPO, SON,2024-05-02,07:56:16
2024-05-02,01:58:30,31.26,-115.60,11.0,3.1,70 km al NORESTE de VICENTE GUERRERO, BC,2024-05-02,07:58:30
2024-05-02,02:08:16,16.74,-95.00,8.0,3.6,15 km al SURESTE de MATIAS ROMERO, OAX,2024-05-02,08:08:16
2024-05-02,02:15:52,18.11,-103.21,4.0,3.3,74 km al SUR de COALCOMAN, MICH,2024-05-02,08:15:52
2024-05-02,02:23:43,16.16,-98.89,8.0,3.6,77 km al SUROESTE de OMETEPEC, GRO,2024-05-02,08:23:43
2024-05-02,02:41:01,17.31,-94.55,148.0,3.4,71 km al NORESTE de MATIAS ROMERO, OAX,2024-05-02,08:41:01
2024-05-02,02:53:03,15.67,-97.46,13.0,3.9,37 km al SUR de RIO GRANDE, OAX,2024-05-02,08:53:03
2024-05-02,02:57:19,18.08,-103.31,12.0,3.7,78 km al SUR de COALCOMAN, MICH,2024-05-02,08:57:19
2024-05-02,03:05:42,15.93,-96.69,9.0,3.2,32 km al NOROESTE de S PEDRO POCHUTLA, OAX,2024-05-02,09:05:42
2024-05-02,03:27:35,15.14,-93.27,68.0,3.1,53 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-02,09:27:35
2024-05-02,03:48:01,26.27,-110.50,10.0,3.8,89 km al NORESTE de LORETO, BCS,2024-05-02,09:48:01
2024-05-02,03:52:38,16.27,-95.30,61.0,3.3,9 km al SUROESTE de TEHUANTEPEC, OAX,2024-05-02,09:52:38
2024-05-02,04:14:25,24.85,-109.32,16.0,3.6,109 km al SUROESTE de LOS MOCHIS, SIN,2024-05-02,10:14:25
2024-05-02,04:25:35,14.58,-92.11,84.0,3.8,12 km al SURESTE de CD HIDALGO, CHIS,2024-05-02,10:25:35
2024-05-02,04:39:47,15.19,-94.25,16.0,3.8,113 km al SUROESTE de TONALA, CHIS,2024-05-02,10:39:47
2024-05-02,05:02:24,16.28,-97.54,16.0,3.1,32 km al NOROESTE de RIO GRANDE, OAX,2024-05-02,11:02:24
2024-05-02,05:40:12,16.83,-94.88,118.0,3.7,18 km al SURESTE de MATIAS ROMERO, OAX,2024-05-02,11:40:12
2024-05-02,06:51:38,16.73,-95.01,4.0,3.5,16 km al SUR de MATIAS ROMERO, OAX,2024-05-02,12:51:38
2024-05-02,06:56:58,15.33,-93.12,99.0,3.7,27 km al SUROESTE de MAPASTEPEC, CHIS,2024-05-02,12:56:58
2024-05-02,07:38:59,16.30,-98.49,5.0,3.4,43 km al SUR de OMETEPEC, GRO,2024-05-02,13:38:59
2024-05-02,08:51:55,18.67,-103.76,10.0,3.6,29 km al SURESTE de TECOMAN, COL,2024-05-02,14:51:55
2024-05-02,08:51:58,15.78,-96.51,10.0,3.6,6 km al NOROESTE de S PEDRO POCHUTLA, OAX,2024-05-02,14:51:58
2024-05-02,08:53:36,18.57,-103.91,8.0,3.3,37 km al SUR de TECOMAN, COL,2024-05-02,14:53:36
2024-05-02,11:18:52,16.47,-98.48,24.0,3.1,25 km al SUROESTE de OMETEPEC, GRO,2024-05-02,17:18:52
2024-05-02,11:35:07,18.64,-103.24,61.0,3.4,17 km al SUROESTE de COALCOMAN, MICH,2024-05-02,17:35:07
2024-05-02,11:43:45,17.24,-95.23,115.0,3.4,46 km al NOROESTE de MATIAS ROMERO, OAX,2024-05-02,17:43:45
2024-05-02,13:43:25,16.31,-94.25,94.0,3.7,39 km al OESTE de ARRIAGA , CHIS,2024-05-02,19:43:25
2024-05-02,15:12:46,15.49,-93.19,104.0,3.9,22 km al SUR de PIJIJIAPAN, CHIS,2024-05-02,21:12:46
2024-05-02,15:21:25,16.81,-99.46,8.0,3.6,7 km al OESTE de SAN MARCOS, GRO,2024-05-02,21:21:25
2024-05-02,15:59:41,17.59,-101.30,52.0,3.3,7 km al NOROESTE de PETATLAN, GRO,2024-05-02,21:59:41
2024-05-02,16:06:21,17.33,-95.40,110.0,3.9,63 km al NOROESTE de MATIAS ROMERO, OAX,2024-05-02,22:06:21
2024-05-02,23:20:09,16.68,-94.74,99.0,4.0,25 km al NORESTE de UNION HIDALGO, OAX,2024-05-03,05:20:09
2024-05-03,00:55:17,14.85,-94.77,15.0,4.2,155 km al SURESTE de SALINA CRUZ, OAX,2024-05-03,06:55:17
2024-05-02,17:28:47,16.03,-97.65,30.0,3.3,24 km al OESTE de RIO GRANDE, OAX,2024-05-02,23:28:47
2024-05-02,18:36:00,16.77,-99.49,3.0,3.7,11 km al SUROESTE de SAN MARCOS, GRO,2024-05-03,00:36:00
2024-05-02,18:43:54,16.32,-95.91,67.0,3.9,65 km al NORESTE de CRUCECITA, OAX,2024-05-03,00:43:54
2024-05-02,19:27:57,15.50,-97.43,16.0,3.6,56 km al SUROESTE de PUERTO ESCONDIDO, OAX,2024-05-03,01:27:57
2024-05-02,19:51:02,17.01,-100.22,26.0,3.2,14 km al OESTE de COYUCA DE BENITEZ, GRO,2024-05-03,01:51:02
2024-05-02,19:57:20,16.37,-97.80,1.0,3.6,27 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-03,01:57:20
2024-05-02,19:58:56,17.03,-95.00,28.0,3.3,18 km al NORESTE de MATIAS ROMERO, OAX,2024-05-03,01:58:56
2024-05-02,21:32:58,18.75,-104.09,5.0,3.5,25 km al SUROESTE de CD DE ARMERIA, COL,2024-05-03,03:32:58
2024-05-02,22:45:59,16.35,-97.75,32.0,3.0,33 km al ESTE de PINOTEPA NACIONAL, OAX,2024-05-03,04:45:59
2024-05-02,23:25:48,16.23,-98.27,5.0,3.2,26 km al SUROESTE de PINOTEPA NACIONAL, OAX,2024-05-03,05:25:48
2024-05-02,23:51:48,15.12,-94.54,16.0,3.9,136 km al SUROESTE de TONALA, CHIS,2024-05-03,05:51:48
2024-05-03,02:03:22,16.06,-97.57,15.0,3.2,16 km al NOROESTE de RIO GRANDE, OAX,2024-05-03,08:03:22
2024-05-03,02:15:54,18.49,-100.85,48.0,3.8,16 km al SURESTE de HUETAMO, MICH,2024-05-03,08:15:54
2024-05-03,02:21:31,18.25,-98.16,43.0,3.1,13 km al NOROESTE de ACATLAN DE OSORIO, PUE,2024-05-03,08:21:31
2024-05-03,02:29:11,19.04,-95.63,16.0,3.9,33 km al NORESTE de ALVARADO, VER,2024-05-03,08:29:11
2024-05-03,02:45:30,17.24,-101.13,25.0,3.8,36 km al SURESTE de PETATLAN, GRO,2024-05-03,08:45:30
2024-05-03,02:52:56,15.60,-97.50,29.0,3.2,46 km al SUR de RIO GRANDE, OAX,2024-05-03,08:52:56
2024-05-03,02:56:32,15.52,-97.48,16.0,3.5,54 km al SUR de RIO GRANDE, OAX,2024-05-03,08:56:32
2024-05-03,03:06:01,16.15,-97.37,47.0,3.2,17 km al NORESTE de RIO GRANDE, OAX,2024-05-03,09:06:01
2024-05-03,03:54:42,16.55,-99.82,11.0,3.7,37 km al SUR de ACAPULCO, GRO,2024-05-03,09:54:42
2024-05-03,03:58:19,27.86,-111.93,15.0,3.5,67 km al NORESTE de SANTA ROSALIA, BCS,2024-05-03,09:58:19
2024-05-03,04:47:08,15.75,-97.05,5.0,3.7,13 km al SUR de PUERTO ESCONDIDO, OAX,2024-05-03,10:47:08
2024-05-03,04:47:43,19.39,-104.53,38.0,3.4,17 km al NORTE de CIHUATLAN, JAL,2024-05-03,10:47:43
2024-05-03,04:55:37,16.25,-96.31,16.0,3.6,32 km al ESTE de MIAHUATLAN, OAX,2024-05-03,10:55:37
2024-05-03,14:03:35,18.31,-100.34,54.0,4.1,6 km al OESTE de ARCELIA, GRO,2024-05-03,20:03:35
2024-05-03,18:26:37,17.24,-94.49,144.0,4.0,72 km al NORESTE de MATIAS ROMERO, OAX,2024-05-04,00:26:37
2024-05-03,18:50:51,15.89,-96.93,10.0,4.1,14 km al ESTE de PUERTO ESCONDIDO, OAX,2024-05-04,00:50:51
2024-05-03,05:21:36,19.25,-104.31,28.0,3.4,22 km al NORTE de MANZANILLO, COL,2024-05-03,11:21:36
2024-05-03,05:47:59,30.58,-116.05,19.0,3.5,13 km al NOROESTE de LAZARO CARDENAS, BC,2024-05-03,11:47:59
2024-05-03,06:25:41,17.53,-94.75,147.0,3.5,45 km al SURESTE de SAYULA DE ALEMAN, VER,2024-05-03,12:25:41
2024-05-03,06:31:48,15.94,-96.86,36.0,3.6,23 km al NORESTE de PUERTO ESCONDIDO, OAX,2024-05-03,12:31:48
2024-05-03,07:21:11,18.02,-97.52,51.0,3.6,23 km al NOROESTE de TEPELMEME, OAX,2024-05-03,13:21:11
2024-05-03,07:34:49,29.21,-113.34,10.0,3.9,155 km al NORESTE de GUERRERO NEGRO, BCS,2024-05-03,13:34:49
2024-05-03,07:45:50,19.40,-104.71,40.0,3.3,24 km al NOROESTE de CIHUATLAN, JAL,2024-05-03,13:45:50
2024-05-03,08:27:32,31.32,-115.75,7.0,3.0,70 km al NORESTE de VICENTE GUERRERO, BC,2024-05-03,14:27:32
